127.0.0.1 - - [16/Dec/2016:09:33:33 +0900] "GET / HTTP/1.1" 404 994
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:34 +0900] "GET /homepage/index.jsp HTTP/1.1" 200 24575
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:34 +0900] "GET /homepage/_include/css/supersized.css HTTP/1.1" 200 1511
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:34 +0900] "GET /homepage/_include/css/supersized.shutter.css HTTP/1.1" 200 4667
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:34 +0900] "GET /homepage/_include/css/fonts.css HTTP/1.1" 200 19751
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:34 +0900] "GET /homepage/_include/css/main.css HTTP/1.1" 200 25243
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:34 +0900] "GET /homepage/_include/css/bootstrap.min.css HTTP/1.1" 200 105939
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:34 +0900] "GET /homepage/_include/css/responsive.css HTTP/1.1" 200 6298
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:34 +0900] "GET /homepage/_include/css/shortcodes.css HTTP/1.1" 200 11008
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:34 +0900] "GET /homepage/_include/css/bootstrap-responsive.min.css HTTP/1.1" 200 16849
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:34 +0900] "GET /homepage/_include/css/fancybox/jquery.fancybox.css HTTP/1.1" 200 5578
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:35 +0900] "GET /homepage/_include/js/modernizr.js HTTP/1.1" 200 14815
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:35 +0900] "GET /homepage/_include/img/work/thumbs/image-01.jpg HTTP/1.1" 200 5923
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:35 +0900] "GET /homepage/_include/js/bootstrap.min.js HTTP/1.1" 200 28538
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:35 +0900] "GET /homepage/_include/js/supersized.3.2.7.min.js HTTP/1.1" 200 25152
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:35 +0900] "GET /homepage/_include/js/waypoints.js HTTP/1.1" 200 16821
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:35 +0900] "GET /homepage/_include/js/waypoints-sticky.js HTTP/1.1" 200 1574
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:35 +0900] "GET /homepage/_include/js/jquery.isotope.js HTTP/1.1" 200 15954
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:35 +0900] "GET /homepage/_include/js/jquery.fancybox.pack.js HTTP/1.1" 200 22714
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:35 +0900] "GET /homepage/_include/js/jquery.fancybox-media.js HTTP/1.1" 200 5169
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:35 +0900] "GET /homepage/_include/js/plugins.js HTTP/1.1" 200 14018
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:35 +0900] "GET /homepage/_include/js/jquery.tweet.js HTTP/1.1" 200 13830
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:35 +0900] "GET /homepage/_include/js/main.js HTTP/1.1" 200 12511
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:35 +0900] "GET /homepage/_include/img/work/thumbs/image-03.jpg HTTP/1.1" 200 5923
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:35 +0900] "GET /homepage/_include/img/work/thumbs/image-02.jpg HTTP/1.1" 200 5923
0:0:0:0:0:0:0:1 - - [16/Dec/2016:09:33:35 +0900] "GET /homepage/_include/img/work/thumbs/image-08.jpg HTTP/1.1" 200 5923
